date,hour,demand
2021-06-25,23,69
2021-06-26,0,61
2021-06-26,1,61
2021-06-26,2,61
2021-06-26,3,61
2021-06-26,4,60
2021-06-26,5,60
2021-06-26,8,61
2021-06-26,9,67
2021-06-26,10,107
2021-06-26,11,124
2021-06-26,12,154
2021-06-26,13,174
2021-06-26,14,156
2021-06-26,15,170
2021-06-26,16,140
2021-06-26,17,132
2021-06-26,18,112
2021-06-26,19,90
2021-06-26,20,81
2021-06-26,21,66
2021-06-26,22,62
2021-06-26,23,61
2021-06-27,0,61
2021-06-27,1,61
2021-06-27,2,61
2021-06-27,3,61
2021-06-27,6,60
2021-06-27,8,61
2021-06-27,9,67
2021-06-27,10,106
2021-06-27,11,116
2021-06-27,12,133
2021-06-27,13,156
2021-06-27,14,124
2021-06-27,15,149
2021-06-27,16,139
2021-06-27,17,115
2021-06-27,18,100
2021-06-27,19,91
2021-06-27,20,80
2021-06-27,21,66
2021-06-27,22,62
2021-06-27,23,61
2021-06-28,0,59
2021-06-28,1,45
2021-06-28,3,72
2021-06-28,5,43
2021-06-28,6,41
2021-06-28,7,71
2021-06-28,8,72
2021-06-28,9,73
2021-06-28,10,73
2021-06-28,11,76
2021-06-28,12,86
2021-06-28,13,84
2021-06-28,14,77
2021-06-28,15,89
2021-06-28,16,78
2021-06-28,17,88
2021-06-28,18,79
2021-06-28,19,75
2021-06-28,20,71
2021-06-28,21,69
2021-06-28,22,68
2021-06-28,23,62
2021-06-29,0,57
2021-06-29,2,42
2021-06-29,3,71
2021-06-29,4,44
2021-06-29,5,54
2021-06-29,6,50
2021-06-29,7,71
2021-06-29,8,72
2021-06-29,9,73
2021-06-29,10,73
2021-06-29,11,75
2021-06-29,12,72
2021-06-29,13,82
2021-06-29,14,75
2021-06-29,15,87
2021-06-29,16,79
2021-06-29,17,79
2021-06-29,18,81
2021-06-29,19,75
2021-06-29,20,71
2021-06-29,21,69
2021-06-29,22,68
2021-06-29,23,63
2021-06-30,0,54
2021-06-30,5,49
2021-06-30,6,49
2021-06-30,7,71
2021-06-30,8,72
2021-06-30,9,73
2021-06-30,10,73
2021-06-30,11,75
2021-06-30,12,77
2021-06-30,13,80
2021-06-30,14,75
2021-06-30,15,80
2021-06-30,16,79
2021-06-30,17,102
2021-06-30,18,83
2021-06-30,19,75
2021-06-30,20,70
2021-06-30,21,69
2021-06-30,22,68
2021-06-30,23,61
2021-07-01,0,46
2021-07-01,3,65
2021-07-01,6,56
2021-07-01,7,66
2021-07-01,8,67
2021-07-01,9,67
2021-07-01,10,67
2021-07-01,11,70
2021-07-01,12,71
2021-07-01,13,70
2021-07-01,14,69
2021-07-01,15,74
2021-07-01,16,71
2021-07-01,17,77
2021-07-01,18,65
2021-07-01,19,67
2021-07-01,20,67
2021-07-01,21,64
2021-07-01,22,65
2021-07-01,23,57
2021-07-02,0,65
2021-07-02,1,60
2021-07-02,2,62
2021-07-02,5,49
2021-07-02,6,53
2021-07-02,7,69
2021-07-02,8,71
2021-07-02,9,71
2021-07-02,10,71
2021-07-02,11,80
2021-07-02,12,82
2021-07-02,13,85
2021-07-02,14,89
2021-07-02,15,107
2021-07-02,16,87
2021-07-02,17,100
2021-07-02,18,86
2021-07-02,19,71
2021-07-02,20,70
2021-07-02,21,71
2021-07-02,22,70
2021-07-02,23,68
2021-07-03,0,60
2021-07-03,1,60
2021-07-03,2,60
2021-07-03,3,60
2021-07-03,6,59
2021-07-03,7,60
2021-07-03,8,60
2021-07-03,9,65
2021-07-03,10,105
2021-07-03,11,82
2021-07-03,12,127
2021-07-03,13,128
2021-07-03,14,110
2021-07-03,15,106
2021-07-03,16,101
2021-07-03,17,98
2021-07-03,18,89
2021-07-03,19,88
2021-07-03,20,67
2021-07-03,21,62
2021-07-03,22,60
2021-07-03,23,60
2021-07-04,0,60
2021-07-04,1,60
2021-07-04,2,60
2021-07-04,3,60
2021-07-04,6,59
2021-07-04,7,60
2021-07-04,8,60
2021-07-04,9,65
2021-07-04,10,105
2021-07-04,11,86
2021-07-04,12,103
2021-07-04,13,131
2021-07-04,14,90
2021-07-04,15,116
2021-07-04,16,118
2021-07-04,17,100
2021-07-04,18,87
2021-07-04,19,86
2021-07-04,20,67
2021-07-04,21,62
2021-07-04,22,60
2021-07-04,23,60
2021-07-05,0,61
2021-07-05,1,38
2021-07-05,2,39
2021-07-05,3,65
2021-07-05,6,52
2021-07-05,7,66
2021-07-05,8,67
2021-07-05,9,68
2021-07-05,10,67
2021-07-05,11,70
2021-07-05,12,70
2021-07-05,13,70
2021-07-05,14,70
2021-07-05,15,74
2021-07-05,16,71
2021-07-05,17,77
2021-07-05,18,68
2021-07-05,19,66
2021-07-05,20,67
2021-07-05,21,64
2021-07-05,22,64
2021-07-05,23,55
2021-07-06,0,51
2021-07-06,5,49
2021-07-06,6,57
2021-07-06,7,66
2021-07-06,8,67
2021-07-06,9,68
2021-07-06,10,67
2021-07-06,11,70
2021-07-06,12,68
2021-07-06,13,69
2021-07-06,14,68
2021-07-06,15,67
2021-07-06,16,70
2021-07-06,17,83
2021-07-06,18,64
2021-07-06,19,66
2021-07-06,20,67
2021-07-06,22,64
2021-07-06,23,58
2021-07-07,0,49
2021-07-07,1,37
2021-07-07,2,43
2021-07-07,5,49
2021-07-07,6,40
2021-07-07,7,66
2021-07-07,8,67
2021-07-07,9,67
2021-07-07,10,67
2021-07-07,11,70
2021-07-07,12,65
2021-07-07,13,70
2021-07-07,14,68
2021-07-07,15,71
2021-07-07,16,72
2021-07-07,17,83
2021-07-07,18,64
2021-07-07,19,67
2021-07-07,20,66
2021-07-07,21,64
2021-07-07,22,64
2021-07-07,23,58
2021-07-08,0,46
2021-07-08,1,35
2021-07-08,2,41
2021-07-08,6,56
2021-07-08,7,66
2021-07-08,8,67
2021-07-08,9,67
2021-07-08,10,67
2021-07-08,11,70
2021-07-08,12,71
2021-07-08,13,70
2021-07-08,14,69
2021-07-08,15,74
2021-07-08,16,71
2021-07-08,17,77
2021-07-08,18,65
2021-07-08,19,67
2021-07-08,20,67
2021-07-08,21,64
2021-07-08,22,65
2021-07-08,23,57
2021-07-09,0,65
2021-07-09,1,60
2021-07-09,2,62
2021-07-09,6,53
2021-07-09,7,69
2021-07-09,8,71
2021-07-09,9,71
2021-07-09,10,71
2021-07-09,11,80
2021-07-09,12,82
2021-07-09,13,85
2021-07-09,14,89
2021-07-09,15,107
2021-07-09,16,87
2021-07-09,17,100
2021-07-09,18,86
2021-07-09,19,71
2021-07-09,20,70
2021-07-09,21,71
2021-07-09,22,70
2021-07-09,23,68
2021-07-10,0,60
2021-07-10,1,60
2021-07-10,2,60
2021-07-10,3,60
2021-07-10,4,59
2021-07-10,7,60
2021-07-10,8,60
2021-07-10,9,65
2021-07-10,10,105
2021-07-10,11,82
2021-07-10,12,127
2021-07-10,13,128
2021-07-10,14,110
2021-07-10,15,106
2021-07-10,16,101
2021-07-10,17,98
2021-07-10,18,89
2021-07-10,19,88
2021-07-10,20,67
2021-07-10,21,62
2021-07-10,22,60
2021-07-10,23,60
2021-07-11,0,60
2021-07-11,1,60
2021-07-11,2,60
2021-07-11,4,59
2021-07-11,6,59
2021-07-11,7,60
2021-07-11,8,60
2021-07-11,9,65
2021-07-11,10,105
2021-07-11,11,86
2021-07-11,12,103
2021-07-11,13,131
2021-07-11,14,90
2021-07-11,15,116
2021-07-11,16,118
2021-07-11,17,100
2021-07-11,18,87
2021-07-11,19,86
2021-07-11,20,67
2021-07-11,21,62
2021-07-11,22,60
2021-07-11,23,60
2021-07-12,0,61
2021-07-12,1,38
2021-07-12,6,52
2021-07-12,7,66
2021-07-12,8,67
2021-07-12,9,68
2021-07-12,10,67
2021-07-12,11,70
2021-07-12,12,70
2021-07-12,13,70
2021-07-12,14,70
2021-07-12,15,74
2021-07-12,16,71
2021-07-12,17,77
2021-07-12,18,68
2021-07-12,19,66
2021-07-12,20,67
2021-07-12,21,64
2021-07-12,22,64
2021-07-12,23,55
2021-07-13,0,51
2021-07-13,1,48
2021-07-13,5,49
2021-07-13,6,57
2021-07-13,7,66
2021-07-13,8,67
2021-07-13,9,68
2021-07-13,10,67
2021-07-13,11,70
2021-07-13,12,68
2021-07-13,13,69
2021-07-13,14,68
2021-07-13,15,67
2021-07-13,16,70
2021-07-13,17,83
2021-07-13,18,64
2021-07-13,19,66
2021-07-13,20,67
2021-07-13,21,64
2021-07-13,22,64
2021-07-13,23,58
2021-07-14,0,49
2021-07-14,1,37
2021-07-14,5,49
2021-07-14,6,40
2021-07-14,7,66
2021-07-14,8,67
2021-07-14,9,67
2021-07-14,10,67
2021-07-14,11,70
2021-07-14,12,65
2021-07-14,13,70
2021-07-14,14,68
2021-07-14,15,71
2021-07-14,16,72
2021-07-14,17,83
2021-07-14,18,64
2021-07-14,19,67
2021-07-14,20,66
2021-07-14,21,64
2021-07-14,22,64
2021-07-14,23,58
2021-07-15,0,46
2021-07-15,6,56
2021-07-15,7,66
2021-07-15,8,67
2021-07-15,9,67
2021-07-15,10,67
2021-07-15,11,70
2021-07-15,12,71
2021-07-15,13,70
2021-07-15,14,69
2021-07-15,15,74
2021-07-15,16,71
2021-07-15,17,77
2021-07-15,18,65
2021-07-15,19,67
2021-07-15,20,67
2021-07-15,21,64
2021-07-15,22,65
2021-07-15,23,57
2021-07-16,0,65
2021-07-16,1,60
2021-07-16,2,62
2021-07-16,4,65
2021-07-16,5,49
2021-07-16,6,53
2021-07-16,7,69
2021-07-16,8,71
2021-07-16,9,71
2021-07-16,10,71
2021-07-16,11,80
2021-07-16,12,82
2021-07-16,13,85
2021-07-16,14,89
2021-07-16,15,107
2021-07-16,16,87
2021-07-16,17,100
2021-07-16,18,86
2021-07-16,19,71
2021-07-16,20,70
2021-07-16,21,71
2021-07-16,22,70
2021-07-16,23,68
2021-07-17,0,60
2021-07-17,1,60
2021-07-17,2,60
2021-07-17,3,60
2021-07-17,4,59
2021-07-17,6,59
2021-07-17,7,60
2021-07-17,8,60
2021-07-17,9,65
2021-07-17,10,105
2021-07-17,11,82
2021-07-17,12,127
2021-07-17,13,128
2021-07-17,14,110
2021-07-17,15,106
2021-07-17,16,101
2021-07-17,17,98
2021-07-17,18,89
2021-07-17,19,88
2021-07-17,20,67
2021-07-17,21,62
2021-07-17,22,60
2021-07-17,23,60
2021-07-18,0,60
2021-07-18,1,60
2021-07-18,2,60
2021-07-18,7,60
2021-07-18,8,60
2021-07-18,9,65
2021-07-18,10,105
2021-07-18,11,86
2021-07-18,12,103
2021-07-18,13,131
2021-07-18,14,90
2021-07-18,15,116
2021-07-18,16,118
2021-07-18,17,100
2021-07-18,18,87
2021-07-18,19,86
2021-07-18,20,67
2021-07-18,21,62
2021-07-18,22,60
2021-07-18,23,60
2021-07-19,0,61
2021-07-19,5,41
2021-07-19,6,52
2021-07-19,7,66
2021-07-19,8,67
2021-07-19,9,68
2021-07-19,10,67
2021-07-19,11,70
2021-07-19,12,70
2021-07-19,13,70
2021-07-19,14,70
2021-07-19,15,74
2021-07-19,16,71
2021-07-19,17,77
2021-07-19,18,68
2021-07-19,19,66
2021-07-19,20,67
2021-07-19,21,64
2021-07-19,22,64
2021-07-19,23,55
2021-07-20,0,51
2021-07-20,1,48
2021-07-20,2,40
2021-07-20,6,57
2021-07-20,7,66
2021-07-20,8,67
2021-07-20,9,68
2021-07-20,10,67
2021-07-20,11,70
2021-07-20,12,68
2021-07-20,13,69
2021-07-20,14,68
2021-07-20,15,67
2021-07-20,16,70
2021-07-20,17,83
2021-07-20,18,64
2021-07-20,19,66
2021-07-20,20,67
2021-07-20,21,64
2021-07-20,22,64
2021-07-20,23,58
2021-07-21,0,49
2021-07-21,5,49
2021-07-21,6,40
2021-07-21,7,66
2021-07-21,8,67
2021-07-21,9,67
2021-07-21,10,67
2021-07-21,11,70
2021-07-21,12,65
2021-07-21,13,70
2021-07-21,14,68
2021-07-21,15,71
2021-07-21,16,72
2021-07-21,17,83
2021-07-21,18,64
2021-07-21,19,67
2021-07-21,20,66
2021-07-21,21,64
2021-07-21,22,64
2021-07-21,23,58
2021-07-22,0,46
2021-07-22,1,35
2021-07-22,3,65
2021-07-22,7,66
2021-07-22,8,67
2021-07-22,9,67
2021-07-22,10,67
2021-07-22,11,70
2021-07-22,12,71
2021-07-22,13,70
2021-07-22,14,69
2021-07-22,15,74
2021-07-22,16,71
2021-07-22,17,77
2021-07-22,18,65
2021-07-22,19,67
2021-07-22,20,67
2021-07-22,21,64
2021-07-22,22,65
2021-07-22,23,57
2021-07-23,0,65
2021-07-23,1,60
2021-07-23,2,62
2021-07-23,6,53
2021-07-23,7,69
2021-07-23,8,71
2021-07-23,9,71
2021-07-23,10,71
2021-07-23,11,80
2021-07-23,12,82
2021-07-23,13,85
2021-07-23,14,89
2021-07-23,15,107
2021-07-23,16,87
2021-07-23,17,100
2021-07-23,18,86
2021-07-23,19,71
2021-07-23,20,70
2021-07-23,21,71
2021-07-23,22,70
2021-07-23,23,68
2021-07-24,0,60
2021-07-24,1,60
2021-07-24,2,60
2021-07-24,3,60
2021-07-24,8,60
2021-07-24,9,65
2021-07-24,10,105
2021-07-24,11,82
2021-07-24,12,127
2021-07-24,13,128
2021-07-24,14,110
2021-07-24,15,106
2021-07-24,16,101
2021-07-24,17,98
2021-07-24,18,89
2021-07-24,19,88
2021-07-24,20,67
2021-07-24,21,62
2021-07-24,22,60
2021-07-24,23,60
2021-07-25,0,60
2021-07-25,1,60
2021-07-25,6,59
2021-07-25,7,60
2021-07-25,8,60
2021-07-25,9,65
2021-07-25,10,105
2021-07-25,11,86
2021-07-25,12,103
2021-07-25,13,131
2021-07-25,14,90
2021-07-25,15,116
2021-07-25,16,118
2021-07-25,17,100
2021-07-25,18,87
2021-07-25,19,86
2021-07-25,20,67
2021-07-25,21,62
2021-07-25,22,60
2021-07-25,23,60
2021-07-26,0,61
2021-07-26,2,39
2021-07-26,6,52
2021-07-26,7,66
2021-07-26,8,67
2021-07-26,9,68
2021-07-26,10,67
2021-07-26,11,70
2021-07-26,12,70
2021-07-26,13,70
2021-07-26,14,70
2021-07-26,15,74
2021-07-26,16,71
2021-07-26,17,77
2021-07-26,18,68
2021-07-26,19,66
2021-07-26,20,67
2021-07-26,21,64
2021-07-26,22,64
2021-07-26,23,55
2021-07-27,0,51
2021-07-27,6,57
2021-07-27,7,66
2021-07-27,8,67
2021-07-27,9,68
2021-07-27,10,67
2021-07-27,11,70
2021-07-27,12,68
2021-07-27,13,69
2021-07-27,14,68
2021-07-27,15,67
2021-07-27,16,70
2021-07-27,17,83
2021-07-27,18,64
2021-07-27,19,66
2021-07-27,20,67
2021-07-27,21,64
2021-07-27,22,64
2021-07-28,0,49
2021-07-28,2,43
2021-07-28,5,49
2021-07-28,6,40
2021-07-28,7,66
2021-07-28,8,67
2021-07-28,9,67
2021-07-28,10,67
2021-07-28,11,70
2021-07-28,12,65
2021-07-28,13,70
2021-07-28,14,68
2021-07-28,15,71
2021-07-28,16,72
2021-07-28,17,83
2021-07-28,18,64
2021-07-28,19,67
2021-07-28,20,66
2021-07-28,21,64
2021-07-28,22,64
2021-07-28,23,58
2021-08-29,0,59
2021-08-29,1,59
2021-08-29,2,59
2021-08-29,3,59
2021-08-29,4,59
2021-08-29,5,59
2021-08-29,6,58
2021-08-29,8,59
2021-08-29,9,65
2021-08-29,10,93
2021-08-29,11,78
2021-08-29,12,94
2021-08-29,13,108
2021-08-29,14,68
2021-08-29,15,87
2021-08-29,16,98
2021-08-29,17,52
2021-08-29,18,65
2021-08-29,19,84
2021-08-29,20,71
2021-08-29,21,62
2021-08-29,22,60
2021-08-29,23,59
2021-08-30,0,52
2021-08-30,7,66
2021-08-30,8,67
2021-08-30,9,68
2021-08-30,10,67
2021-08-30,11,71
2021-08-30,12,73
2021-08-30,13,71
2021-08-30,14,70
2021-08-30,15,73
2021-08-30,16,74
2021-08-30,17,74
2021-08-30,18,68
2021-08-30,19,69
2021-08-30,20,67
2021-08-30,21,65
2021-08-30,22,64
2021-08-30,23,57
2021-08-31,5,58
2021-08-31,6,55
2021-08-31,7,66
2021-08-31,8,67
2021-08-31,9,68
2021-08-31,10,67
2021-08-31,11,70
2021-08-31,12,68
2021-08-31,13,70
2021-08-31,14,70
2021-08-31,15,69
2021-08-31,16,70
2021-08-31,17,73
2021-08-31,18,72
2021-08-31,19,69
2021-08-31,20,67
2021-08-31,21,65
2021-08-31,23,59
2021-09-01,5,39
2021-09-01,6,42
2021-09-01,7,66
2021-09-01,8,66
2021-09-01,9,67
2021-09-01,10,67
2021-09-01,11,70
2021-09-01,12,66
2021-09-01,13,69
2021-09-01,14,68
2021-09-01,15,70
2021-09-01,16,73
2021-09-01,17,72
2021-09-01,18,68
2021-09-01,19,68
2021-09-01,20,66
2021-09-01,21,64
2021-09-01,22,62
2021-09-02,0,51
2021-09-02,6,51
2021-09-02,7,66
2021-09-02,8,66
2021-09-02,9,67
2021-09-02,10,67
2021-09-02,11,70
2021-09-02,12,70
2021-09-02,13,68
2021-09-02,14,70
2021-09-02,15,72
2021-09-02,16,73
2021-09-02,17,85
2021-09-02,18,71
2021-09-02,19,68
2021-09-02,20,66
2021-09-02,21,64
2021-09-02,22,62
2021-09-02,23,58
2021-09-03,5,45
2021-09-03,6,50
2021-09-03,7,68
2021-09-03,8,70
2021-09-03,9,70
2021-09-03,10,70
2021-09-03,11,80
2021-09-03,12,86
2021-09-03,13,82
2021-09-03,14,80
2021-09-03,15,102
2021-09-03,16,83
2021-09-03,17,90
2021-09-03,18,81
2021-09-03,19,71
2021-09-03,20,70
2021-09-03,22,68
2021-09-03,23,65
2021-09-04,0,59
2021-09-04,8,59
2021-09-04,9,65
2021-09-04,10,108
2021-09-04,11,90
2021-09-04,12,132
2021-09-04,13,128
2021-09-04,14,135
2021-09-04,15,138
2021-09-04,16,120
2021-09-04,17,101
2021-09-04,18,83
2021-09-04,19,62
2021-09-04,20,67
2021-09-04,21,62
2021-09-04,22,60
2021-09-04,23,59
2021-09-05,0,59
2021-09-05,7,59
2021-09-05,10,107
2021-09-05,11,97
2021-09-05,12,114
2021-09-05,13,121
2021-09-05,14,128
2021-09-05,15,121
2021-09-05,16,122
2021-09-05,17,100
2021-09-05,18,75
2021-09-05,19,53
2021-09-05,20,67
2021-09-05,23,59
2021-09-06,5,48
2021-09-06,6,52
2021-09-06,7,65
2021-09-06,8,66
2021-09-06,9,67
2021-09-06,10,67
2021-09-06,11,70
2021-09-06,12,72
2021-09-06,13,70
2021-09-06,14,71
2021-09-06,15,74
2021-09-06,16,72
2021-09-06,17,79
2021-09-06,18,66
2021-09-06,19,68
2021-09-06,20,66
2021-09-06,21,64
2021-09-06,22,62
2021-09-06,23,58
2021-09-07,6,51
2021-09-07,7,66
2021-09-07,8,67
2021-09-07,9,67
2021-09-07,10,66
2021-09-07,11,69
2021-09-07,12,68
2021-09-07,13,68
2021-09-07,14,69
2021-09-07,15,67
2021-09-07,16,71
2021-09-07,17,73
2021-09-07,18,68
2021-09-07,19,68
2021-09-07,20,66
2021-09-07,21,64
2021-09-07,22,61
2021-09-07,23,58
2021-09-08,0,52
2021-09-08,4,58
2021-09-08,5,39
2021-09-08,6,42
2021-09-08,7,66
2021-09-08,8,66
2021-09-08,9,67
2021-09-08,10,67
2021-09-08,11,70
2021-09-08,12,66
2021-09-08,13,69
2021-09-08,14,68
2021-09-08,15,70
2021-09-08,16,73
2021-09-08,17,72
2021-09-08,18,68
2021-09-08,19,68
2021-09-08,20,66
2021-09-08,21,64
2021-09-08,22,62
2021-09-08,23,57
2021-09-09,0,51
2021-09-09,5,43
2021-09-09,6,51
2021-09-09,7,66
2021-09-09,8,66
2021-09-09,9,67
2021-09-09,10,67
2021-09-09,11,70
2021-09-09,12,70
2021-09-09,13,68
2021-09-09,14,70
2021-09-09,15,72
2021-09-09,16,73
2021-09-09,17,85
2021-09-09,18,71
2021-09-09,19,68
2021-09-09,20,66
2021-09-09,21,64
2021-09-09,22,62
2021-09-09,23,58
2021-09-10,0,57
2021-09-10,1,51
2021-09-10,3,68
2021-09-10,7,68
2021-09-10,8,70
2021-09-10,9,70
2021-09-10,10,70
2021-09-10,11,80
2021-09-10,12,86
2021-09-10,13,82
2021-09-10,14,80
2021-09-10,15,102
2021-09-10,16,83
2021-09-10,17,90
2021-09-10,18,81
2021-09-10,19,71
2021-09-10,20,70
2021-09-10,21,70
2021-09-10,22,68
2021-09-10,23,65
2021-09-11,0,59
2021-09-11,2,59
2021-09-11,3,59
2021-09-11,8,59
2021-09-11,9,65
2021-09-11,10,108
2021-09-11,11,90
2021-09-11,12,132
2021-09-11,13,128
2021-09-11,14,135
2021-09-11,15,138
2021-09-11,16,120
2021-09-11,17,101
2021-09-11,18,83
2021-09-11,19,62
2021-09-11,20,67
2021-09-11,21,62
2021-09-11,22,60
2021-09-11,23,59
2021-09-12,0,59
2021-09-12,1,59
2021-09-12,2,59
2021-09-12,7,59
2021-09-12,8,59
2021-09-12,9,65
2021-09-12,10,107
2021-09-12,11,97
2021-09-12,12,114
2021-09-12,13,121
2021-09-12,14,128
2021-09-12,15,121
2021-09-12,16,122
2021-09-12,17,100
2021-09-12,18,75
2021-09-12,19,53
2021-09-12,20,67
2021-09-12,21,62
2021-09-12,23,59
2021-09-13,5,48
2021-09-13,6,52
2021-09-13,7,65
2021-09-13,8,66
2021-09-13,9,67
2021-09-13,10,67
2021-09-13,11,70
2021-09-13,12,72
2021-09-13,13,70
2021-09-13,14,71
2021-09-13,15,74
2021-09-13,16,72
2021-09-13,17,79
2021-09-13,18,66
2021-09-13,19,68
2021-09-13,20,66
2021-09-13,21,64
2021-09-13,22,62
2021-09-13,23,58
2021-09-14,0,47
2021-09-14,3,65
2021-09-14,4,49
2021-09-14,6,51
2021-09-14,7,66
2021-09-14,8,67
2021-09-14,9,67
2021-09-14,10,66
2021-09-14,11,69
2021-09-14,12,68
2021-09-14,13,68
2021-09-14,14,69
2021-09-14,15,67
2021-09-14,16,71
2021-09-14,17,73
2021-09-14,18,68
2021-09-14,19,68
2021-09-14,20,66
2021-09-14,21,64
2021-09-14,23,58
2021-09-15,6,42
2021-09-15,7,66
2021-09-15,8,66
2021-09-15,9,67
2021-09-15,10,67
2021-09-15,11,70
2021-09-15,12,66
2021-09-15,13,69
2021-09-15,14,68
2021-09-15,15,70
2021-09-15,16,73
2021-09-15,17,72
2021-09-15,18,68
2021-09-15,19,68
2021-09-15,20,66
2021-09-15,21,64
2021-09-15,23,57
2021-09-16,0,51
2021-09-16,1,44
2021-09-16,2,43
2021-09-16,6,51
2021-09-16,7,66
2021-09-16,8,66
2021-09-16,9,67
2021-09-16,10,67
2021-09-16,11,70
2021-09-16,12,70
2021-09-16,13,68
2021-09-16,14,70
2021-09-16,15,72
2021-09-16,16,73
2021-09-16,17,85
2021-09-16,18,71
2021-09-16,19,68
2021-09-16,20,66
2021-09-16,21,64
2021-09-16,22,62
2021-09-16,23,58
2021-09-17,0,57
2021-09-17,1,51
2021-09-17,2,63
2021-09-17,6,50
2021-09-17,7,68
2021-09-17,8,70
2021-09-17,9,70
2021-09-17,10,70
2021-09-17,11,80
2021-09-17,12,86
2021-09-17,13,82
2021-09-17,14,80
2021-09-17,15,102
2021-09-17,16,83
2021-09-17,17,90
2021-09-17,18,81
2021-09-17,19,71
2021-09-17,20,70
2021-09-17,21,70
2021-09-17,22,68
2021-09-17,23,65
2021-09-18,0,59
2021-09-18,1,59
2021-09-18,2,59
2021-09-18,3,59
2021-09-18,5,59
2021-09-18,6,59
2021-09-18,7,59
2021-09-18,8,59
2021-09-18,9,65
2021-09-18,10,108
2021-09-18,11,90
2021-09-18,12,132
2021-09-18,13,128
2021-09-18,14,135
2021-09-18,15,138
2021-09-18,16,120
2021-09-18,17,101
2021-09-18,18,83
2021-09-18,19,62
2021-09-18,20,67
2021-09-18,21,62
2021-09-18,22,60
2021-09-18,23,59
2021-09-19,0,59
2021-09-19,1,59
2021-09-19,2,59
2021-09-19,4,59
2021-09-19,7,59
2021-09-19,8,59
2021-09-19,9,65
2021-09-19,10,107
2021-09-19,11,97
2021-09-19,12,114
2021-09-19,13,121
2021-09-19,14,128
2021-09-19,15,121
2021-09-19,16,122
2021-09-19,17,100
2021-09-19,18,75
2021-09-19,19,53
2021-09-19,20,67
2021-09-19,21,62
2021-09-19,22,60
2021-09-19,23,59
2021-09-20,6,52
2021-09-20,7,65
2021-09-20,8,66
2021-09-20,9,67
2021-09-20,10,67
2021-09-20,11,70
2021-09-20,12,72
2021-09-20,13,70
2021-09-20,14,71
2021-09-20,15,74
2021-09-20,16,72
2021-09-20,17,79
2021-09-20,18,66
2021-09-20,19,68
2021-09-20,20,66
2021-09-20,21,64
2021-09-20,22,62
2021-09-20,23,58
2021-09-21,0,47
2021-09-21,1,67
2021-09-21,5,50
2021-09-21,6,51
2021-09-21,7,66
2021-09-21,8,67
2021-09-21,9,67
2021-09-21,10,66
2021-09-21,11,69
2021-09-21,12,68
2021-09-21,13,68
2021-09-21,14,69
2021-09-21,15,67
2021-09-21,16,71
2021-09-21,17,73
2021-09-21,18,68
2021-09-21,19,68
2021-09-21,20,66
2021-09-21,21,64
2021-09-21,22,61
2021-09-21,23,58
2021-09-22,0,52
2021-09-22,1,60
2021-09-22,5,39
2021-09-22,6,42
2021-09-22,7,66
2021-09-22,8,66
2021-09-22,9,67
2021-09-22,10,67
2021-09-22,11,70
2021-09-22,12,66
2021-09-22,13,69
2021-09-22,14,68
2021-09-22,15,70
2021-09-22,16,73
2021-09-22,17,72
2021-09-22,18,68
2021-09-22,19,68
2021-09-22,20,66
2021-09-22,21,64
2021-09-22,22,62
2021-09-22,23,57
2021-09-23,1,44
2021-09-23,5,43
2021-09-23,6,51
2021-09-23,7,66
2021-09-23,8,66
2021-09-23,9,67
2021-09-23,10,67
2021-09-23,11,70
2021-09-23,12,70
2021-09-23,13,68
2021-09-23,14,70
2021-09-23,15,72
2021-09-23,16,73
2021-09-23,17,85
2021-09-23,18,71
2021-09-23,19,68
2021-09-23,20,66
2021-09-23,21,64
2021-09-23,22,62
2021-09-23,23,58
2021-09-24,0,57
2021-09-24,1,51
2021-09-24,6,50
2021-09-24,7,68
2021-09-24,8,70
2021-09-24,9,70
2021-09-24,10,70
2021-09-24,11,80
2021-09-24,12,86
2021-09-24,13,82
2021-09-24,14,80
2021-09-24,15,102
2021-09-24,16,83
2021-09-24,17,90
2021-09-24,18,81
2021-09-24,19,71
2021-09-24,20,70
2021-09-24,21,70
2021-09-24,22,68
2021-09-24,23,65
2021-09-25,0,59
2021-09-25,1,59
2021-09-25,2,59
2021-09-25,3,59
2021-09-25,4,59
2021-09-25,8,59
2021-09-25,9,65
2021-09-25,10,108
2021-09-25,11,90
2021-09-25,12,132
2021-09-25,13,128
2021-09-25,14,135
2021-09-25,15,138
2021-09-25,16,120
2021-09-25,17,101
2021-09-25,18,83
2021-09-25,19,62
2021-09-25,20,67
2021-09-25,21,62
2021-09-25,22,60
2021-09-25,23,59
2021-09-26,0,59
2021-09-26,1,59
2021-09-26,2,59
2021-09-26,7,59
2021-09-26,8,59
2021-09-26,9,65
2021-09-26,10,107
2021-09-26,11,97
2021-09-26,12,114
2021-09-26,13,121
2021-09-26,14,128
2021-09-26,15,121
2021-09-26,16,122
2021-09-26,17,100
2021-09-26,18,75
2021-09-26,19,53
2021-09-26,20,67
2021-09-26,21,62
2021-09-26,22,60
2021-09-26,23,59
2021-09-27,6,52
2021-09-27,7,65
2021-09-27,8,66
2021-09-27,9,67
2021-09-27,10,67
2021-09-27,11,70
2021-09-27,12,72
2021-09-27,13,70
2021-09-27,14,71
2021-09-27,15,74
2021-09-27,16,72
2021-09-27,17,79
2021-09-27,18,66
2021-09-27,19,68
2021-09-27,20,66
2021-09-27,21,64
